customer_id,loan_default
14342,0
94753,0
140283,0
134742,0
4749,0
184730,0
44743,1
27804,0
187134,0
52162,0
143774,0
146162,0
24118,0
192098,0
75564,0
21914,0
64542,0
42014,0
88880,1
75862,0
60569,0
29890,0
137548,1
9417,0
137634,0
184216,0
103054,0
80885,0
109800,0
54794,0
27536,1
123126,0
161425,0
79286,0
171537,0
39863,1
41407,0
118763,0
174169,1
37715,0
63084,0
191507,0
81050,0
96553,0
131837,0
40964,0
11988,0
42321,0
127385,0
132690,0
19724,0
96535,1
15224,0
88798,0
15570,0
70144,0
173418,0
75854,0
67598,0
187063,1
109577,0
169348,0
80576,1
149775,0
67566,0
154654,0
90677,0
12242,0
74705,0
195465,0
8360,0
31635,0
15070,0
161950,0
73893,1
69434,0
159341,0
136375,0
158124,0
139580,1
122404,0
123042,0
155596,0
39729,1
21858,0
17888,0
78565,0
130148,0
29369,0
139356,0
58954,0
108997,0
118237,0
86244,0
150486,0
33787,1
63697,0
170775,0
15525,0
62673,0
9861,1
120465,0
110890,0
149219,1
11774,0
120484,1
113323,0
44793,0
96587,0
87012,0
100086,0
144439,0
103852,0
61943,0
80743,0
198386,0
120724,0
6198,0
72532,0
72528,1
42634,0
10373,0
96987,0
47915,0
20861,1
104077,0
15626,1
59926,1
72087,0
161860,0
34731,0
105471,1
163125,0
119109,0
71856,0
49928,0
157910,0
54050,0
116117,0
82941,1
151864,1
178742,0
194452,0
108642,0
149692,0
188423,0
161373,0
20453,0
124630,0
12182,1
9376,0
94120,0
114754,0
74740,0
16136,0
1162,1
32707,0
187639,0
106038,0
185502,0
110108,0
57307,1
92345,0
171311,0
178993,1
92639,0
56635,0
89793,0
99023,0
33904,1
176360,1
137621,0
30039,0
89815,0
62562,0
131724,0
25765,0
106166,0
152437,1
22258,0
120589,1
96037,1
54218,0
91842,0
168833,0
82298,1
95349,1
67577,0
54779,0
16592,1
42467,1
11863,0
584,1
198821,0
173260,1
180829,0
66428,0
163408,0
167279,1
93734,1
183515,0
22114,0
46915,0
198035,0
97666,0
119472,0
26248,1
146219,0
21204,0
62017,0
135254,0
87930,0
82469,0
128009,0
20583,1
139375,0
86239,0
93327,0
110919,0
188081,0
178586,0
32438,0
126086,0
48485,0
123672,0
30413,0
21642,0
80816,0
54460,0
85387,0
67306,1
37812,0
39585,1
71435,0
456,0
12378,0
197141,1
4078,0
144686,0
177781,0
121547,0
186713,0
18950,0
196788,0
85227,0
119408,0
174770,0
101900,0
13214,0
12344,0
24309,1
34744,0
102815,0
156798,0
143025,1
139871,0
170654,0
171110,0
164080,0
116376,0
35160,0
4882,0
75351,0
195655,0
122630,0
141470,1
149293,0
66574,0
73043,0
139197,0
76862,0
136367,0
46573,0
199480,0
135911,0
104151,0
174924,0
194677,0
149322,0
60676,0
95020,1
162384,0
40893,0
139778,0
172131,0
20746,0
148406,0
73066,1
69121,0
165476,1
35394,0
92079,0
118699,1
98442,0
83771,0
107255,0
15522,1
72970,0
78671,0
117357,0
158847,0
192617,0
122773,0
118967,1
197441,0
149656,0
24634,0
61731,1
84166,0
160785,0
131860,0
40352,0
12673,0
17439,0
100236,0
23684,0
100417,0
182328,0
118674,1
197942,0
20245,0
49465,0
117265,0
123210,0
176461,0
192031,0
118757,0
138477,0
167084,1
115707,1
156521,0
159963,0
14292,0
144928,0
54473,1
52010,0
54583,0
171994,0
183205,0
120537,0
103416,0
124592,1
198694,0
120214,1
124060,0
114616,0
100761,0
47562,0
84615,0
88765,0
162259,1
124264,1
78412,0
25553,0
179070,0
108210,0
11731,0
37102,0
170942,1
117456,0
116554,1
1730,0
148947,0
83560,0
38914,0
128229,1
71267,0
75592,0
172978,1
36789,0
100522,0
108432,0
67121,0
71071,0
21282,0
66465,0
113728,0
56383,0
58333,1
100983,1
56099,0
125250,1
196882,0
23797,1
90882,1
122785,0
95824,0
60539,0
78550,1
164523,0
27798,0
135706,1
81496,0
104098,0
168380,0
166392,1
123026,0
98722,0
169162,0
43799,0
58508,1
4953,1
106228,0
44002,0
104305,0
64537,0
4419,0
44377,0
137859,0
108831,0
154490,0
47455,0
131269,1
96897,1
17067,0
79825,0
72810,0
171597,0
136497,0
81304,0
79166,0
154444,0
156182,0
83595,0
179934,0
144043,0
22313,0
131601,0
69567,0
58407,0
182011,0
146960,0
36947,0
146677,0
56969,1
162139,0
22586,0
75650,0
91718,0
171088,0
192516,0
17550,0
191509,0
76930,0
68914,0
19680,0
173404,1
9203,0
190673,1
18776,0
74060,1
80480,0
162197,0
172678,0
116137,0
34512,0
5676,0
52709,1
168837,1
1746,0
65377,0
99261,0
32406,0
74742,0
